article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
827962001,827962,Agnetha Blouse Seersucker,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,Short blouse in airy seersucker made from a viscose blend with a lace section at the front. Frill-trimmed neckline and a V-shaped opening with ties at the top. Long sleeves with a flounced trim at the shoulders and elastication at the cuffs.
828553001,828553,Billie runner SG,94,Sneakers,Shoes,1010016,Solid,51,Light Pink,3,Light,4,Pink,4311,Kids Girl Shoes,J,"Children Accessories, Swimwear",4,Baby/Children,42,Kids & Baby Shoes,1020,Shoes,"Trainers in mesh with imitation leather details and a lightly padded edge and tongue. Elasticated lacing at the front, a hook and loop tab at the top and a loop at the back. Mesh linings and insoles, and chunky soles."
829145003,829145,SS London dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in a patterned viscose weave with a V-neck, seam under the bust and sewn-in ties at the back of the waist. Short puff sleeves with elastication and a frill trim, and a concealed zip in one side. Unlined."
829147001,829147,SS Ru midi dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Calf-length dress in airy, patterned chiffon with a deep V-neck and short puff sleeves with buttoned cuffs. Concealed zip in one side, a seam at the waist and a gently flared skirt with slits in the sides. Partly lined in jersey."
829380002,829380,Clivy Blouse,258,Blouse,Garment Upper body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Straight-cut blouse woven in an airy viscose and cotton blend with a slight sheen. Stand-up collar, an opening with covered buttons at the back of the neck, loose yoke at the shoulders and long, wide sleeves with wide, buttoned cuffs. Unlined."
829600001,829600,CNY Cotton fleece cardigan set,270,Garment Set,Garment Full body,1010016,Solid,42,Red,7,Medium,18,Red,2930,Baby Girl Local Relevance,G,Baby Sizes 50-98,4,Baby/Children,48,Kids Local Relevance,1023,Special Offers,"Set with a cardigan and pair of trousers in soft, organic cotton sweatshirt fabric. Cardigan with press-studs down the front and ribbing around the neckline, cuffs and hem. Trousers with an elasticated drawstring waist and ribbed hems. Soft brushed inside."
829601001,829601,Rose dress,265,Dress,Garment Full body,1010016,Solid,42,Red,7,Medium,18,Red,7616,Kids Girl Jersey Fancy,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1005,Jersey Fancy,"Long-sleeved dress in jersey crêpe containing glittery threads with an opening and button at the back of the neck. Seam at the waist with a glittery elastic waistband and a shimmering, tiered skirt in layers of tulle to create volume. Lined skirt."
830813001,830813,MERMAID dress,265,Dress,Garment Full body,1010002,Application/3D,61,Light Purple,3,Light,6,Lilac Purple,4314,Kids Dress-up/Football,J,"Children Accessories, Swimwear",4,Baby/Children,43,"Kids Accessories, Swimwear & D",1019,Accessories,"Fancy dress costume in glossy jersey with a shimmering pattern. Glittery section at the top, a seam at the waist and a layered tulle skirt. Detachable, patterned mermaid tail at the back with a hook and loop fastening. Lined skirt."
830833001,830833,Coraline set.,270,Garment Set,Garment Full body,1010014,Placement print,9,Black,4,Dark,5,Black,7616,Kids Girl Jersey Fancy,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1005,Jersey Fancy,"Set with a long-sleeved top and pair of leggings with a shimmering print. Top in soft sweatshirt fabric with ribbing around the neckline, cuffs and hem. Slightly longer at the back. Soft brushed inside. Leggings in jersey with an elasticated waist."
831278001,831278,Sol Dress,265,Dress,Garment Full body,1010004,Check,22,Yellow,7,Medium,8,Yellow,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short, sleeveless dress in a crêpe weave with adjustable frill-trimmed shoulder straps and a concealed zip in one side. Open section at the back with ties, a seam at the waist that is elasticated at the back, and a flared skirt. Unlined."
831555001,831555,PATSY BLOUSE,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,"Blouse in a crisp weave. Open section at the back with ties at the back of the neck and middle of the back. Half-length puff sleeves with narrow elastication at the hems, and a seam at the waist with a peplum."
831560001,831560,SPEED P5 CARMEL BLOUSE,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,"Blouse in a cotton weave with a square neckline, decorative bow at the front and smocking and a frill trim at the top. Elastication and a small frill trim over the shoulders and short puff sleeves with smocking and frill trims. Unlined."
831714001,831714,Jessie PU Shorts,274,Shorts,Garment Lower body,1010018,Treatment,9,Black,4,Dark,5,Black,1723,Shorts,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1025,Shorts,"High-waisted shorts in imitation leather with pleats at the top and wide belt loops at the waist. Zip fly with a concealed hook-and-eye fastener, side pockets, a fake back pocket and sewn-in turn-ups at the hems. Soft, lightly brushed inside.."
832075002,832075,Crue blouse,258,Blouse,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Blouse in woven fabric with a deep V-neck and wrapover front with a concealed hook-and-eye fastener. Gathers at the shoulders, long puff sleeves and wide cuffs with covered buttons. Seam at the waist with narrow elastication and a gently flared peplum."
832507001,832507,Judy Dress RW,265,Dress,Garment Full body,1010016,Solid,13,Beige,2,Medium Dusty,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Knee-length shirt dress in soft viscose twill with a collar, buttons down the front and a gathered yoke at the back. Elasticated seam and a detachable belt under the bust, flap chest pockets and long sleeves with a tab and button. Unlined."
833016001,833016,Shorts Dungaree 79,274,Shorts,Garment Lower body,1010023,Denim,72,Blue,2,Medium Dusty,2,Blue,7956,Kids Boy Denim,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1016,Trousers Denim,"Dungaree shorts in cotton denim. Adjustable straps with a metal fastener, a two-part chest pocket, one side with a flap and press-stud, and front and back pockets. Fake fly, and a seam at the waist with press-studs at the sides."
833021001,833021,Staffy short jacket,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Short, straight-cut jacket in a cotton weave with a collar, buttons down the front and a yoke at the back. Shoulder tabs with a button, large flap chest pockets with a button and long sleeves with adjustable buttoning at the cuffs. Unlined."
834031001,834031,CS Berlin,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,Calf-length dress in a crêpe weave with a round neckline and an opening with a covered button at the back of the neck. Smocking at the front and back of the bodice and long sleeves with narrow elastication at the cuffs. Unlined.
834272001,834272,AK Calla sweatshirt,252,Sweater,Garment Upper body,1010005,Colour blocking,73,Dark Blue,2,Medium Dusty,6,Lilac Purple,4020,AK Tops Jersey & Woven,D,Divided,2,Divided,70,Divided Asia keys,1005,Jersey Fancy,"Boxy top in soft, printed sweatshirt fabric. High stand-up collar with a contrasting colour inside and zip at the top. Dropped shoulders, long, wide sleeves with contrasting colour panels down the sides, and ribbing at the cuffs and hem. Soft brushed inside."
834368002,834368,Chimie Dress,265,Dress,Garment Full body,1010016,Solid,11,Off White,1,Dusty Light,9,White,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short dress in a linen and viscose weave with decorative lace trims. V-neck, a concealed zip at the back and long, wide raglan sleeves with narrow, covered elastication at the cuffs. Seam at the waist and a flared skirt. Lined."
834428001,834428,Nico Denim Dress,265,Dress,Garment Full body,1010023,Denim,72,Blue,7,Medium,2,Blue,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short, gently fitted dress in washed cotton denim with a collar and buttons down the front. Short puff sleeves with elastication and a small frill trim at the hems, and a seam and detachable tie belt at the waist. Unlined."
834534001,834534,Rio,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short, wide dress in airy, crinkled chiffon with a small frilled collar and an opening with ties at the top. Long raglan balloon sleeves with a button at the cuffs, a gathered seam at the waist and a tiered skirt. Lined."
835981001,835981,MC Eden dress,265,Dress,Garment Full body,1010026,Other structure,73,Dark Blue,4,Dark,2,Blue,2032,Jersey,A,Ladieswear,1,Ladieswear,8,Mama,1005,Jersey Fancy,"Full-length, sleeveless dress in pleated jersey with a slight sheen. Round neckline and an opening with a decorative metal tube bead at the back of the neck. Narrow elasticated seam and detachable tie belt at the waist, and a raw-edge hem."
836086001,836086,Jasmine Shirt Dress,265,Dress,Garment Full body,1010002,Application/3D,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Calf-length shirt dress in a patterned viscose weave with a collar, buttons down the front and decorative gathers at the back of the neck. Long sleeves with buttoned cuffs and an elasticated seam and detachable tie belt at the waist. Unlined."
836226001,836226,Jackson jumpsuit 1,267,Jumpsuit/Playsuit,Garment Full body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Boiler suit in stretch cotton twill with a collar, zip down the front and long sleeves with narrow, buttoned cuffs. Zipped chest pockets, side pockets and a seam at the waist with pleats and a detachable tie belt. Wide, gently tapered legs."
836303001,836303,Salvador blouse,258,Blouse,Garment Upper body,1010022,Jacquard,9,Black,4,Dark,5,Black,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Blouse in an airy weave with a burnout pattern. Small, frilled stand-up collar, a smocked yoke and an opening with a covered button at the back of the neck. Long raglan sleeves with wide smocking and a frill at the cuffs. Lined."
836383001,836383,Margaux Dress,265,Dress,Garment Full body,1010001,All over pattern,71,Light Blue,3,Light,2,Blue,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short dress in a soft weave with a sheen. Long puff sleeves with covered buttons at the cuffs, a concealed zip at the back, a detachable tie belt at the waist and wrapover skirt with a wide flounced trim. Lined."
836767001,836767,LAKE shorts,274,Shorts,Garment Lower body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,5631,Trouser,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Shorts in a linen and cotton weave with covered elastication at the back of the waist and a concealed drawstring at the front of the waistband. Zip fly and button, pockets in the side seams and jetted back pockets with a button."
837957001,837957,Flirty Holger hairpin pk,78,Other accessories,Accessories,1010016,Solid,5,Gold,5,Bright,15,Metal,4345,Jewellery Extended,C,Ladies Accessories,1,Ladieswear,66,Womens Small accessories,1019,Accessories,"Set with two pairs each of earrings, hair clips and hair grips in metal decorated with sparkly stones and plastic beads. Length of earrings approx. 5 cm, length of hair clips 7 cm, length of hair grips approx. 6 cm."
838324001,838324,Dahlia V-wire push body,283,Underwear body,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Push-up body in lace and mesh with underwired, padded cups for a larger bust and fuller cleavage. Adjustable shoulder straps, an opening with a hook-and-eye fastening at the back, a lined gusset with concealed press-studs and a high cut at the back."
838645001,838645,Una jumpsuit,272,Trousers,Garment Lower body,1010017,Stripe,9,Black,4,Dark,5,Black,1717,Trouser,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1009,Trousers,"Calf-length jumpsuit in a crêpe weave with a sweetheart neckline, side support and a silicone trim at the top. Concealed zip in one side, a seam and detachable tie belt at the waist and straight, wide legs. Lined at the top."
839053001,839053,Lolita Dress,265,Dress,Garment Full body,1010021,Lace,9,Black,4,Dark,5,Black,1666,Jersey,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1005,Jersey Fancy,"Calf-length lace dress in a straight cut at the top with narrow, adjustable shoulder straps. Concealed zip in one side, a seam at the waist and a flared skirt with box pleats front and back for added volume. Jersey lining."
839583002,839583,JIM set,270,Garment Set,Garment Full body,1010026,Other structure,12,Light Beige,1,Dusty Light,9,White,6557,Baby Exclusive,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1006,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Set with a shirt and pair of shorts in airy linen. Shirt with a collar, buttons down the front, an open chest pocket and short sleeves with sewn-in turn-ups. Shorts with an elasticated waist and sewn-in turn-ups at the hems."
839939001,839939,Jacket Football,262,Jacket,Garment Upper body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,7956,Kids Boy Denim,H,Children Sizes 92-140,4,Baby/Children,46,Kids Boy,1016,Trousers Denim,"Jacket in washed, stretch cotton denim with a reversible sequin motif on the back (sizes 1½-3Y with normal sequins) and embroidered text. Press-studs down the front and at the cuffs, and decorative pocket flaps with a press-stud at the front. Unlined."
840489001,840489,Finn set 2pcs,270,Garment Set,Garment Full body,1010008,Front print,73,Dark Blue,4,Dark,2,Blue,6545,Baby Boy Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1005,Jersey Fancy,"Set with a T-shirt and pair of trousers in soft cotton jersey. T-shirt with a ribbed neckline and a press-stud on one shoulder (except in sizes 1½-4Y). Trousers with an elasticated, drawstring waist, side pockets and covered elastication at the hems."
840903001,840903,Ringo hood,252,Sweater,Garment Upper body,1010014,Placement print,12,Light Beige,1,Dusty Light,11,Beige,6545,Baby Boy Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1005,Jersey Fancy,"Zip-through hoodie in lightweight sweatshirt fabric. Jersey lined, printed hood with ear appliqués, a zip down the front with a chin guard, and patch front pockets in the shape of paws with a print. Ribbing at the cuffs and hem."
840947002,840947,Pauline,275,Skirt,Garment Lower body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,1422,Skirt,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1012,Skirts,"Straight skirt in sturdy cotton twill with a high paper bag waist and zip fly with concealed hook-and-eye fasteners. Wide, detachable tie belt, patch pockets with a folded edge at the top, and a slit at the front of the hem. Unlined."
841415001,841415,Piet cropped cargo new PID,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,5686,Trouser,F,Menswear,3,Menswear,20,Contemporary Smart,1009,Trousers,"Cargo trousers in a cotton weave with covered elastication, a button and concealed drawstring at the waist. Side pockets, a zip fly, and back and leg pockets with a button. Loose fit with tapered legs and covered elastication at the hems."
841894001,841894,CHIP 4pcs set,270,Garment Set,Garment Full body,1010001,All over pattern,11,Off White,1,Dusty Light,9,White,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with two T-shirts and two pairs of shorts in soft, printed, organic cotton jersey. T-shirts with narrow trims around the neckline and a press-stud on each shoulder. Shorts with wide, foldover ribbing at the waist and sewn-in turn-ups at the hems."
841950001,841950,MANDY dress,265,Dress,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with a dress and pair of puff pants in soft, organic slub cotton jersey. Dress with a press-stud on one shoulder and flutter sleeves. Puff pants with elastication and a small frill trim at the waist and around the legs."
842061001,842061,Adrian Blouse,258,Blouse,Garment Upper body,1010007,Embroidery,9,Black,4,Dark,5,Black,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Straight-cut blouse in a cotton weave with broderie anglaise. High collar with a frill trim and an opening with covered buttons at the back of the neck. Long, wide raglan sleeves and close-fitting, frilled cuffs with covered buttons. Partly lined."
842381001,842381,Blake slim linen trs,272,Trousers,Garment Lower body,1010010,Melange,72,Blue,7,Medium,2,Blue,5631,Trouser,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1009,Trousers,"Ankle-length suit trousers in airy linen with a concealed hook-and-eye fastening and zip fly. Side pockets, jetted back pockets and legs with creases. Slim Fit – a fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
842606002,842606,Ruccola,258,Blouse,Garment Upper body,1010001,All over pattern,9,Black,4,Dark,5,Black,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Blouse in airy, patterned crinkled chiffon with a small stand-up collar and buttons down the front. Double-layered yoke with a pleat at the back and gathers at the front of the shoulders. Long sleeves with buttoned cuffs, and a rounded hem."
842994001,842994,Paris shirt,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,8713,Young Girl Dresses,I,Children Sizes 134-170,4,Baby/Children,77,Young Girl,1014,Dresses/Skirts girls,"Shirt in a cotton weave with contrasting colour trims at the sides. Collar, buttons down the front and a yoke with a pleat at the back. Chest pocket, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back."
843012001,843012,Dalston shirt,258,Blouse,Garment Upper body,1010016,Solid,13,Beige,2,Medium Dusty,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Long shirt in a soft cotton weave with a collar, concealed button placket at the front and yoke with a pleat at the back. Long sleeves with gathered, buttoned cuffs, a wide, detachable tie belt at the waist, and a rounded hem."
843458002,843458,FRANK TECH PANT,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,5833,Heavy Basic Jersey,F,Menswear,3,Menswear,26,Men Underwear,1002,Jersey Basic,"Sports trousers in heavy jersey with taped details. Elasticated, drawstring waist, zipped side pockets and tapered legs with shaping seams at the knees for added mobility and wide ribbing at the hems. The polyester content of the trousers is recycled."
843634001,843634,Wave Linen Relaxed fit PID,272,Trousers,Garment Lower body,1010010,Melange,11,Off White,1,Dusty Light,9,White,5686,Trouser,F,Menswear,3,Menswear,20,Contemporary Smart,1009,Trousers,"Trousers in woven fabric with covered elastication and a drawstring at the waist, a zip fly and a hook-and-eye fastening, side pockets and a welt back pocket. Relaxed Fit – a fit with good room for movement creating a comfortable, relaxed silhouette."
843635001,843635,Sweatshirt set,270,Garment Set,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,6515,Baby basics,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1002,Jersey Basic,"Set with a top and trousers in soft organic cotton sweatshirt fabric. Top with long sleeves, a press-stud on one shoulder (except in sizes 1-4Y) and ribbing around the neckline, cuffs and hem. Trousers with an elasticated drawstring waist and ribbed hems."
843793001,843793,Alexis como Balconette,306,Bra,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1339,Clean Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Strapless balconette bra in jersey designed with the minimum number of seams for a seamless, comfortable feel against the skin. Underwired, padded cups to lift and shape the bust and a wide hook-and-eye fastening at the back. Detachable, adjustable shoulder straps."
844102001,844102,SC ILON blazer,264,Blazer,Garment Upper body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Cropped blazer in stretch viscose and linen twill with notch lapels and shoulder pads for a defined silhouette. Buttons at the front and pleats front and back. Chest pocket, a welt inner pocket and a cut-off, raw-edge hem. Satin lining."
844106001,844106,SC JENNY satin trousers,272,Trousers,Garment Lower body,1010001,All over pattern,11,Off White,1,Dusty Light,9,White,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Wide, straight-cut trousers in glossy, patterned satin with a regular waist, concealed pockets in the side seams and fake welt back pockets. Legs with creases down the front, vertical seams down the back and slits at the hems."
844109002,844109,SC SAVANNA knitted trousers,272,Trousers,Garment Lower body,1010009,Glittering/Metallic,3,Silver,3,Light,15,Metal,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Leggings in an airy, fine, rib-knit rayon blend containing shimmering metallic threads. Fitted style with covered elastication at the waist, a chunky zip in one side and legs with pleats and flared hems with slits in the sides."
844361001,844361,Flamingobag,66,Bag,Accessories,1010002,Application/3D,50,Other Pink,5,Bright,4,Pink,4313,Girls Small Acc/Bags,J,"Children Accessories, Swimwear",4,Baby/Children,43,"Kids Accessories, Swimwear & D",1019,Accessories,"Small, glittery imitation leather shoulder bag in the shape of a flamingo with appliqués on the front, one in soft faux fur. Hook and loop fastening at the top and a thin cord shoulder strap with a press-stud at one end. Lined."
844972001,844972,PQ CHARLOTTE SILK MIX BLOUSE,259,Shirt,Garment Upper body,1010004,Check,11,Off White,1,Dusty Light,9,White,1912,Woven Premium,A,Ladieswear,1,Ladieswear,14,Womens Premium,1001,Unknown,"Long, straight-cut shirt in an airy, pattern-weave silk and cotton blend. Turn-down collar, concealed buttons down the front and a yoke with a pleat at the back for added width. Long sleeves with buttoned cuffs, and a rounded hem. Unlined."
845285001,845285,LOGG Walnut cargo RW trs,272,Trousers,Garment Lower body,1010016,Solid,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,1939,Woven bottoms,A,Ladieswear,1,Ladieswear,2,H&M+,1009,Trousers,"Trousers in soft Tencel™ modal twill with a regular waist, detachable tie belt and belt loops with a decorative button. Zip fly and button, patch front pockets, back pockets, and gently tapered legs with one flap pocket and one jetted pocket."
845954001,845954,3PCS Shorts set,270,Garment Set,Garment Full body,1010017,Stripe,8,Dark Grey,4,Dark,12,Grey,6515,Baby basics,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1002,Jersey Basic,"Set with a vest top, T-shirt and pair of shorts in soft, organic cotton jersey. T-shirt with a press-stud on one shoulder (except in sizes 1-4Y) and narrow trim around the neckline. Shorts with an elasticated, drawstring waist and flatlock seams."
845955001,845955,POW Janeiro,265,Dress,Garment Full body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Short dress in airy chiffon with a V-neck, concealed zip down the back and long, wide puff sleeves with narrow elastication at the cuffs. Frill-trimmed seam under the bust and a softly draping skirt. Longer at the back. Partly lined."
846505001,846505,Paris Shacket,259,Shirt,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,5783,Shirt,F,Menswear,3,Menswear,55,Contemporary Street,1011,Shirts,"Shirt jacket in fleece made from a wool blend with a collar and buttons down the front. Front pockets, flap chest pockets with a button, and long sleeves with adjustable buttoning at the cuffs. The wool content of the jacket is recycled."
847277001,847277,Pluto Dress,265,Dress,Garment Full body,1010001,All over pattern,91,Light Green,3,Light,19,Green,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Short dress in a patterned viscose crêpe weave with a V-neck and butterfly sleeves. Double-layered yoke with gathers at the shoulders and back, an elasticated seam under the bust with a detachable tie belt, and a flounce at the hem. Unlined."
848175001,848175,Shelley tencel dress,265,Dress,Garment Full body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Knee-length dress in lightweight, airy Tencel™ lyocell denim with a V-neck and short puff sleeves. Gathered elastication at the top and down the sleeves, a seam under the bust, concealed elastication at the back of the waist and a flared skirt. Unlined."
848359001,848359,Rodney Midi Dress,265,Dress,Garment Full body,1010016,Solid,81,Light Turquoise,1,Dusty Light,7,Turquoise,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Off-the-shoulder, calf-length dress in plumeti chiffon made from recycled polyester. Elastication and a small frill trim at the top, long sleeves with narrow elastication at the cuffs, narrow elastication at the waist and a tiered skirt. Jersey lining made from recycled polyester."
848438001,848438,Break-up Dress,265,Dress,Garment Full body,1010016,Solid,52,Pink,2,Medium Dusty,4,Pink,1636,Jersey fancy,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1005,Jersey Fancy,"Short dress in pleated jersey with a sheen. Deep V-neck at the front and an opening with a covered button at the back of the neck. Gathered seams on the shoulders, short sleeves and a narrow, elasticated seam at the waist."
848677001,848677,Apollo Ruffle,258,Blouse,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,1545,Projects Woven Tops,D,Divided,2,Divided,50,Divided Projects,1010,Blouses,"Cold shoulder blouse in crinkled plumeti chiffon made from recycled polyester with narrow, frill-trimmed shoulder straps. Lace-trimmed flounce at the top that continues over the shoulders and down the front, and long sleeves with narrow elastication at the cuffs. Jersey lining."
849091001,849091,CALIFORNIA milkshake bag,66,Bag,Accessories,1010009,Glittering/Metallic,51,Light Pink,3,Light,4,Pink,4313,Girls Small Acc/Bags,J,"Children Accessories, Swimwear",4,Baby/Children,43,"Kids Accessories, Swimwear & D",1019,Accessories,"Small, cylindrical bag in sturdy imitation leather with glitter and an appliqué. Flap with a zip around it and a fabric cord as a shoulder strap with a press-stud on one side. Lined. Height approx. 16 cm. Diameter approx. 8 cm."
849322001,849322,Rouge Satine Dress,265,Dress,Garment Full body,1010016,Solid,91,Light Green,1,Dusty Light,19,Green,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short dress in softly draping satin with a deep neckline, pearly buttons down the front and short puff sleeves with pleats and cuffs. Seam under the bust, elastication at the back of the waist and a softly draping skirt. Unlined."
849597002,849597,Nissan Dress,265,Dress,Garment Full body,1010001,All over pattern,12,Light Beige,1,Dusty Light,11,Beige,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Short, sleeveless dress in airy chiffon with an opening and covered button at the back of the neck. Narrow cut at the top with a narrow, smocked trim around the neckline, and an elasticated seam under the bust. Jersey lining."
849637001,849637,Dane trench,262,Jacket,Garment Upper body,1010016,Solid,13,Beige,2,Medium Dusty,11,Beige,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Slightly shorter, oversized, double-breasted trenchcoat in woven fabric made from a Tencel™ lyocell and cotton blend with notch lapels. Low dropped shoulders, long sleeves with an adjustable tab at the cuffs, welt side pockets and a detachable belt at the waist. Unlined."
849659001,849659,Jacket Oversized Pile,262,Jacket,Garment Upper body,1010023,Denim,11,Off White,1,Dusty Light,9,White,1773,Denim Other Garments,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"Oversized jacket in washed denim with a pile-lined collar, buttons down the front, dropped shoulders and long sleeves with buttoned cuffs. Flap chest pockets with a button, welt side pockets, and a tab with adjustable buttoning at the sides. Pile lining."
849984002,849984,LONDON SHACKET,259,Shirt,Garment Upper body,1010016,Solid,19,Greenish Khaki,1,Dusty Light,20,Khaki green,1547,Tops woven DS,D,Divided,2,Divided,58,Divided Selected,1010,Blouses,"Boxy shirt jacket in a cotton weave with a double-layered, drawstring hood in cotton jersey, buttons down the front and a yoke at the back. Dropped shoulders, wide sleeves with buttoned cuffs and flap chest pockets with a button. Unlined."
